pid,el_league,el_level,el_best_level,el_season_year,el_n_seasons,el_gp,el_mpg,el_min_total,el_pts36,el_reb36,el_ast36,el_stl36,el_blk36,el_tov36,el_3pa36,el_fta36,el_pir36,el_3p_pct,el_ft_pct,el_2p_pct,el_ts,el_efg,el_ast_ratio,el_tov_ratio,el_orb_pct,el_drb_pct,el_ftr,el_3par,el_usage36,el_adj_pts36,el_adj_pir36
P027da49c30,EuroCup,1.3,1.3,2018,1,17.0,14.18235294117647,241.1,13.707175445873082,4.8228950642886765,1.5230194939858979,0.253836582330983,0.0,1.269182911654915,6.0920779759435915,2.53836582330983,12.184155951887183,0.45833333333333337,0.8,0.5,66.2%,63.7%,12.4%,9%,2.3%,13.2%,27.4%,46.3%,11.524180837826629,17.819328079635007,15.839402737453339
P77bf4c6cd4,EuroLeague,1.45,1.45,2018,2,34.0,25.63872549019608,871.7166666666667,16.709098904460546,11.654245454371642,1.5445385541938321,1.1233007666864232,1.1233007666864232,1.825363745865438,0.0,3.7911400875666788,24.853029462937112,,0.7407407407407407,0.617283950617284,64.5%,61.7%,9.3%,11.1%,15.9%,22.5%,33.9%,0%,14.866885647094811,24.228193411467792,36.03689272125881
P2b2d444bdd,EuroCup,1.3,1.3,2018,2,16.0,25.026041666666668,400.4166666666667,15.248116545265347,4.459354838709678,3.164703433922997,2.445452653485952,0.2877003121748179,1.5823517169614985,5.897856399583766,2.7331529656607696,18.84437044745057,0.4634146341463415,0.7894736842105263,0.5806451612903226,65.8%,62.9%,19.3%,9.4%,3.4%,12.2%,25.9%,36.4%,13.14215026014568,19.822551508844953,24.49768158168574
P90844406b5,EuroLeague,1.45,1.45,2018,6,36.0,25.953703703703706,934.3333333333334,10.125722440242598,5.6870495897252935,2.219336425258651,1.2483767392079912,0.8322511594719941,1.387085265786657,3.745130217623974,1.9419193721013197,12.761184445237244,0.37037037037037035,0.7857142857142858,0.4848484848484849,55.8%,52.1%,17.6%,10.9%,6.1%,14.7%,22.9%,29.1%,10.56404138423118,14.682297538351767,18.503717445594003
P53a27c701d,EuroLeague,1.45,1.45,2018,4,36.0,22.110648148148147,795.9833333333333,15.304843066228356,3.093532109131263,3.5819845474151473,1.465357314851651,0.3256349588559225,1.9538097531355345,4.884524382838837,3.093532109131263,16.607382901652045,0.4666666666666666,0.8421052631578948,0.6296296296296295,71.2%,67.5%,21.9%,12.5%,2.3%,9.3%,34%,30.2%,12.595560208547083,22.192022446031114,24.080705207395464
P34557a899a,EuroLeague,1.45,1.45,2018,2,30.0,21.77111111111111,653.1333333333333,11.244258446463203,4.960702255792589,1.9842809023170356,0.9921404511585178,0.330713483719506,1.65356741859753,5.291415739512096,1.9842809023170356,8.92926406042666,0.28125,0.6666666666666667,0.5,48.3%,45.9%,13%,10.5%,3.1%,13.1%,17.8%,34.2%,13.440195978360723,16.304174747371643,12.947432887618659
P4043f1171e,EuroCup,1.3,1.3,2018,1,15.0,25.282222222222224,379.23333333333335,19.792563944800914,6.407664586446339,2.4206732882130613,3.559813659136855,0.42717763909642253,2.1358881954821127,3.4174211127713803,6.265272040080864,23.494770150303243,0.375,0.7499999999999999,0.5970149253731343,62.6%,58%,11.7%,10.3%,5.4%,14.7%,48.2%,16.9%,17.850329612375845,25.73033312824119,30.543201195394218
Pfe5913c014,EuroCup,1.3,1.3,2019,1,10.0,26.78,267.8,17.206870799103807,3.0918595967139653,8.334578043315908,2.0164301717699775,0.268857356235997,4.436146377893951,5.511575802837938,2.9574309185959673,18.0134428678118,0.39024390243902446,0.9090909090909091,0.5,57.8%,53.5%,30.1%,16%,0.4%,9.7%,21.8%,19.9%,19.31471247199402,22.368932038834952,23.417475728155342
Pa430d00e1f,EuroLeague,1.45,1.45,2019,1,26.0,14.284615384615384,371.4,10.080775444264944,6.552504038772215,3.024232633279483,1.0080775444264944,0.5040387722132472,1.764135702746365,4.536348949919224,1.764135702746365,9.828756058158321,0.2777777777777778,0.5714285714285715,0.6111111111111112,51.5%,50.5%,19.9%,12.6%,4.6%,16.1%,19.1%,31.1%,11.613053311793214,14.617124394184168,14.251696284329565
Pde7308c87b,EuroLeague,1.45,1.45,2019,2,22.0,17.683333333333334,389.03333333333336,15.06503298774741,3.664467483506126,6.311027332704995,0.6107445805843543,0.20358152686145145,3.868049010367577,4.478793590951932,4.071630537229029,13.436380772855795,0.36363636363636365,0.7,0.5142857142857143,56.3%,52.8%,27.1%,16.1%,1.2%,12%,36%,19.2%,17.263713477851084,21.844297832233742,19.482752120640903
