pid,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_height_in,bio_combine_weight_lb,bio_measure_src
P79aaab38df,77.75,101.5,75.5,189.0,2
P4eb309e8f6,84.0,,,,4
Pf069f7ce7d,80.5,102.0,76.5,204.8,1
P3cb9458e5b,85.25,105.0,78.75,217.0,1
Pfff8cbaa74,79.5,103.5,78.75,228.0,1
P9f8f735247,91.0,,,,4
P277e56e049,88.0,110.0,,,2
P445f167264,90.0,111.0,82.5,255.4,1
P98436c11b0,79.75,100.0,76.75,197.2,1
P34c7aa9885,81.75,103.0,75.25,209.8,1
P855a9cc2ba,83.0,102.5,76.75,228.8,1
P414be319a7,84.0,105.0,79.5,233.4,1
P144ed94c77,96.0,115.0,87.5,,3
P51e5ade0ce,81.0,,,,4
Pdcc28d7d6b,91.0,,,,4
Pa4e79c2199,86.0,107.0,,194.0,4
P523c5eb5e6,80.0,,,,4
Pb4a7c38947,80.0,,,,4
P9a144a10c5,86.0,,,,4
Pe46a376580,81.75,105.0,79.5,208.8,1
P12c0373e62,85.0,,,,4
Pbfdaa31fd0,89.25,,,,4
Pfa7a6f2536,85.0,,,,4
P16b88a2183,81.5,,,,4
P4b5f95e771,84.0,,,,4
Pa95793f720,84.0,,,,4
P3a3a5bbbef,89.25,,,,4
Pe3c0fc5a9e,84.0,,,,4
P20596267f7,81.0,,,,4
P76f8234113,83.75,107.5,,197.2,1
P9a2935e78c,80.0,,77.5,216.0,1
P61afdc25a4,84.0,,,,4
P64263ced9d,79.0,,,,4
Pc3e0235987,88.0,,,,4
Pc97a1282a3,78.0,,,,4
P7dcdc4ccdd,83.0,,,,4
P854a3a23a2,80.0,,,,4
P4110110f37,86.0,,,,4
P87ada0d006,86.5,108.5,,,4
Pe728a39ea0,84.0,,,,4
Pe28113186c,78.0,,,189.6,4
Pb149e1d8c2,82.25,108.5,79.75,194.4,1
P213b82c86a,83.0,,,,4
P35f0fb7731,81.0,100.0,,,4
P3ff36ffdc1,82.0,,,,4
P41612ab4e2,83.0,,,,4
P272ac40c3c,83.0,,,,4
Pa430d00e1f,81.0,,,,4
P6232d5a44f,85.0,,,,4
Pd70c9ef8df,81.25,,,,4
P04526b8576,82.0,,,,4
P0df73941d8,77.0,101.0,,165.0,4
P3c885ec031,79.0,100.0,75.0,176.0,4
Pa7dbf13041,83.5,107.0,,,3
Pe6c9de6d86,82.0,,,,4
P5be180758a,76.0,100.0,76.0,219.0,4
Pa3fa433740,78.0,99.5,,,4
P842bafbfda,87.0,109.0,,189.0,4
P69f4c7679c,75.0,94.5,73.0,175.0,4
Pc2d24d5902,74.5,97.5,,,4
P00e7133fc6,82.5,103.0,77.0,,4
Pa9cae64430,81.0,102.0,,208.0,4
P297d12820e,77.0,97.0,72.5,175.0,4
P9540818d9f,83.0,107.0,,210.0,4
P5277c76d51,86.0,,,246.0,4
P7c5888ec9d,84.0,103.0,78.0,233.0,4
