pid,col_age,col_ast36,col_basic_fill,col_blk36,col_fg3_pct,col_final_is_current,col_ft_pct,col_gp,col_mpg,col_n_seasons,col_pts36,col_reb36,col_stl36
P8a97dbabe6,21.39,0.558,1,1.395,0.0,0.0,0.689,32.0,25.8,2.0,15.907,9.349,0.698
P29e5d27062,23.0,2.35,1,0.855,0.288,0.0,0.613,30.0,33.7,4.0,12.178,11.217,1.602
P61d8f8df57,20.63,2.37,1,0.226,0.37099999999999994,1.0,0.862,24.0,31.9,2.0,22.006,5.304,2.144
Pe28113186c,19.55,1.482,1,0.212,0.325,1.0,0.882,29.0,34.0,1.0,24.353,3.6,0.953
P836329e077,20.0,1.38,1,0.115,0.351,0.0,0.7,21.0,31.3,3.0,19.093,4.716,1.725
P4e8883caf8,20.55,4.747,1,1.088,0.398,0.0,0.7679999999999999,12.0,36.4,1.0,30.363,10.385,1.286
P017b3a2bee,NA,4.106,1,0.191,0.415,1.0,0.901,39.0,37.7,4.0,21.963,2.292,1.432
P39f2672d8d,NA,3.202,1,0.883,0.451,1.0,0.69,29.0,32.6,4.0,21.092,5.521,1.546
P7200ebcdd8,18.37,0.903,1,0.903,0.324,1.0,0.667,32.0,31.9,1.0,17.379,6.658,0.903
P4bd2cd3d34,18.78,4.446,1,0.217,0.322,1.0,0.785,33.0,33.2,1.0,14.964,5.639,0.651
P04c242f081,22.0,2.006,1,0.446,0.38,0.0,0.797,32.0,32.3,4.0,24.297,8.471,2.452
