pid,intl_age,intl_ast36,intl_ast_pct,intl_best_level,intl_blk36,intl_drb_pct,intl_efg_pct,intl_fg3_pct,intl_fg3ar,intl_ft_pct,intl_ftar,intl_gp,intl_impact,intl_last_level,intl_level,intl_lg_adj_pts36,intl_lg_strength,intl_minutes,intl_mpg,intl_n_seasons,intl_orb_pct,intl_prev_pts36,intl_pts36,intl_reb36,intl_season_gap,intl_src,intl_stl36,intl_tov_pct,intl_ts_pct,intl_two_minutes,intl_two_pts36,intl_usg_pct
P8eb153b63d,,,,,,,,,,,,,,,,15.4942,0.85,,,,,,,,0,0,,,,,,
P75585aef52,,,,,,,,,,,,,,,,11.52,0.72,,,,,,,,0,0,,,,,,
P84a6c851a9,,,,,,,,,,,,,,,,6.8773,0.72,,,,,,,,0,0,,,,,,
P4a4f2b1371,,,,,,,,,,,,,,,,10.8944,0.72,,,,,NA,,,0,0,,,,434.0,15.097,
Pf6658be174,,,,,,,,,,,,,,,,15.4471,0.85,,,,,,,,0,0,,,,,,
P14a01dedf9,,,,,,,,,,,,,,,,5.327,0.3,,,,,,,,2,0,,,,,,
P5277c76d51,,,,,,,,,,,,,,,,26.0326,1.0,,,,,NA,,,0,0,,,,314.6,18.0,
P4f7a1b04a6,,,,,,,,,,,,,,,,6.4174,0.3,,,,,,,,3,0,,,,,,
Pbea2d75e26,,,,,,,,,,,,,,,,7.0691,0.3,,,,,,,,2,0,,,,,,
P60e6add6f8,,,,,,,,,,,,,,,,13.7071,0.72,,,,,,,,0,0,,,,,,
Pa9b6b7ec3f,,,,,,,,,,,,,,,,14.979,0.85,,,,,,,,0,0,,,,,,
Pbec5e357b6,,,,,,,,,,,,,,,,20.386,0.85,,,,,,,,1,0,,,,,,
P2061b46d22,,,,,,,,,,,,,,,,15.7527,0.85,,,,,,,,0,0,,,,,,
P9406d39f17,,,,,,,,,,,,,,,,14.4195,0.85,,,,,,,,0,0,,,,,,
P63de5d6c2a,,,,,,,,,,,,,,,,7.6163,0.72,,,,,16.627,,,0,0,,,,1701.6,16.451,
P76650bc6e2,18.5,2.069,NA,2.0,1.8621,NA,NA,0.244,NA,0.659,NA,47.0,NA,2.0,2.0,16.0035,0.85,817.8,17.4,1.0,NA,NA,18.8276,8.2759,0,1,1.8621,NA,NA,817.8,18.828,NA
P224fa713e4,,,,,,,,,,,,,,,,5.184,0.3,,,,,,,,5,0,,,,,,
P9540818d9f,,,,,,,,,,,,,,,,14.129,0.85,,,,,NA,,,0,0,,,,119.2,16.671,
P6f1d3c64d2,,,,,,,,,,,,,,,,6.3918,0.3,,,,,,,,3,0,,,,,,
P714602a9aa,,,,,,,,,,,,,,,,NA,0.3,,,,,,,,2,0,,,,,,
Pd50729b5d0,,,,,,,,,,,,,,,,7.416,0.3,,,,,,,,3,0,,,,,,
P6a3fce0af3,,,,,,,,,,,,,,,,3.7152,0.3,,,,,,,,2,0,,,,,,
Pab169ed872,,,,,,,,,,,,,,,,4.1538,0.3,,,,,,,,4,0,,,,,,
P9b3e496395,,,,,,,,,,,,,,,,10.9075,0.72,,,,,,,,0,0,,,,,,
P027da49c30,,,,,,,,,,,,,,,,9.5129,0.85,,,,,0.0,,,0,0,,,,237.9,13.892,
Pc53511377b,,,,,,,,,,,,,,,,10.6761,0.72,,,,,,,,0,0,,,,,,
P2bdd03741b,19.63,1.8316,NA,3.0,0.1263,NA,NA,0.3663,NA,0.7515,NA,33.0,NA,3.0,3.0,8.2137,0.45,627.0,19.0,3.0,NA,10.706,18.2526,5.3684,0,1,1.0737,NA,NA,880.2,16.082,NA
P77bf4c6cd4,,,,,,,,,,,,,,,,15.3925,1.0,,,,,16.492,,,0,0,,,,1479.0,16.634,
P2b2d444bdd,,,,,,,,,,,,,,,,11.0045,0.72,,,,,,,,0,0,,,,,,
P90844406b5,,,,,,,,,,,,,,,,13.1994,0.9008,,,,,12.098,,,0,0,,,,3574.8,12.218,
P53a27c701d,,,,,,,,,,,,,,,,14.7263,0.8961,,,,,14.447,,,0,0,,,,2863.2,15.272,
P34557a899a,,,,,,,,,,,,,,,,14.5718,1.0,,,,,17.684,,,0,0,,,,1030.2,13.586,
P6514225148,,,,,,,,,,,,,,,,14.9475,0.72,,,,,,,,0,0,,,,,,
P4043f1171e,,,,,,,,,,,,,,,,13.2154,0.72,,,,,,,,0,0,,,,,,
P41398f1a21,,,,,,,,,,,,,,,,12.592,0.72,,,,,,,,0,0,,,,,,
Pfa2560441b,,,,,,,,,,,,,,,,12.7888,0.85,,,,,,,,0,0,,,,,,
P1a41a85440,,,,,,,,,,,,,,,,8.3941,0.3,,,,,,,,3,0,,,,,,
Pdd324c8c3a,,,,,,,,,,,,,,,,17.9503,0.85,,,,,,,,2,0,,,,,,
Pcf413465aa,,,,,,,,,,,,,,,,11.5594,0.85,,,,,,,,1,0,,,,,,
Pa5bdbe06a8,,,,,,,,,,,,,,,,15.245,1.0,,,,,,,,0,0,,,,,,
P0fec6c7ff1,,,,,,,,,,,,,,,,16.4671,0.85,,,,,,,,0,0,,,,,,
P98391b949f,,,,,,,,,,,,,,,,4.8185,0.3,,,,,,,,3,0,,,,,,
Pc5171d01c1,,,,,,,,,,,,,,,,15.6344,0.85,,,,,,,,0,0,,,,,,
Pe3d286e6c8,,,,,,,,,,,,,,,,13.0159,0.72,,,,,,,,1,0,,,,,,
P2943e264b5,,,,,,,,,,,,,,,,8.1303,0.85,,,,,,,,0,0,,,,,,
P72ce5af049,,,,,,,,,,,,,,,,14.2287,0.85,,,,,,,,0,0,,,,,,
P3ff36ffdc1,,,,,,,,,,,,,,,,14.1174,0.72,,,,,NA,,,0,0,,,,374.4,19.615,
Pba698d642d,,,,,,,,,,,,,,,,6.9169,0.3,,,,,,,,3,0,,,,,,
Pfe5913c014,,,,,,,,,,,,,,,,14.1226,0.85,,,,,NA,,,0,0,,,,268.0,17.194,
Pa430d00e1f,,,,,,,,,,,,,,,,10.1777,1.0,,,,,21.938,,,0,0,,,,423.0,11.506,
P1388f2fd26,,,,,,,,,,,,,,,,3.3943,0.3,,,,,,,,1,0,,,,,,
P7699b7f669,,,,,,,,,,,,,,,,3.7241,0.3,,,,,,,,2,0,,,,,,
P388cb0d5da,,,,,,,,,,,,,,,,7.2562,0.3,,,,,,,,2,0,,,,,,
