pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P539176b694,2020,0,0,other,,,212.0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pdd324c8c3a,2020,0,0,college_2008plus,F,80.0,239.0,4.0,23.952190280629704,79.0,238.6,85.25,106.5,7.7,9.5,10.25,28.0,39.5,12.17,3.16,5.0,6.25,1,20.802190280629706,35.0,31.8571,18.080741812657145,9.815243697637262,2.066402779914054,0.936356416622982,2.938120544556787,24.2,56.48,54.1,11.9,17.2,5.7,23.8,1.5,8.3,0.3963133640552995,0.3,0.692,0.384,0.519,105.9,93.7059,113.793,93.435,6.26863,1.41416,4.85447,2.86405,66.4,0.2396313364055299,0.75,0.3640552995391705,0.3670886075949367,1.578477459835148,0.0,0.159,1.0,1.0,12.3,94.0,94.0,86.0,72.0,56.0,46.0,97.0,91.0,85.0,86.0,68.0,91.0,12.0,57.0,0.532,6.17,57.0,0.97,1.49,0.1,3.34,2.0,20.29,61.8,0.21,5.1,143.46,1.0,22.0,57.9,6.4,0.5,16.8,8.34,-0.633,11.645,2.897,1.997,0.9,1279.0,0.0,0.24,0.75,0.705,0.364,0.367,0.534,0.396,0.939,0.125,0.071,0.024,0.265,16.0,8.6857,1.8286,0.8286,2.6,2017.0,2.0,2.0,2197.0001,3.09989,3.16874,22.5,1.6999999999999993,4.68426,6.26863,0.0,1.632,0.478,1.005,-0.097,-0.283,2.827,0.151,0.193,1.305,26.3,22.0,26.0,692.1116666666667,26.61967948717949,21.11797951679281,12.48353468972974,2.548721665819822,1.6644712919639653,2.808795305189192,0.217,65.1,61.7,11.3,15.8,7.6,23.5,0.2259259259259259,0.3518518518518518,0.7684210526315789,0.2786885245901639,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,60.0,36.0,,50.0,,,,,0,,17.9503,0.85,,2.0,0.0,,,1.0,0.0
Pcf413465aa,2020,0,0,college_2008plus,C,82.0,230.0,6.0,26.364236824093087,,,,,,,,,,,,,,1,23.21423682409309,32.0,24.6667,11.10077959354109,8.93363117076869,0.3537724949020339,0.3095509330392797,3.847713719305785,17.3,59.03,56.9,2.1,21.2,9.8,17.5,0.5,12.3,0.0,0.7390000000000001,0.619,,0.569,103.7,95.7931,103.665,92.3675,3.62266,-2.06162,5.68428,1.3732,52.0,0.5816993464052288,0.7078651685393258,0.4183006535947712,0.375,2.43242914536602,0.0,0.123,6.0,1.0,7.4,79.0,81.0,36.0,81.0,1.0,3.0,100.0,78.0,38.0,6.0,5.0,99.0,58.0,74.0,0.475,0.0,93.0,0.75,-0.3,0.2,3.76,11.0,9.19,50.7,-3.89,0.0,108.52,0.0,,,4.2,0.63,8.8,4.54,7.562,3.901,2.479,-0.335,2.813,1171.0,1.0,0.599,0.723,0.735,0.401,0.349,0.773,0.0,,0.277,0.159,,,7.6061,6.1212,0.2424,0.2121,2.6364,2017.0,4.0,4.0,2887.3339,8.79357,-5.170910000000001,13.7,3.6000000000000014,7.1573875000000005,8.79357,0.0,0.95,0.892,-0.456,-1.426,-1.561,4.601,1.252,-1.458,-0.437,24.0,25.0,47.0,1095.9383333333333,23.317836879432623,13.599305313711389,12.351059898443191,2.1680051949394965,0.3284856355968934,4.730193152595265,0.177,56.7,62.3,9.6,20.3,12.2,19.2,0.0,0.6797153024911032,0.3350785340314136,,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.5594,0.85,,1.0,0.0,,,0.0,0.0
P007123cefb,2020,0,0,college_2008plus,F/C,83.0,210.0,5.0,20.60585215605749,81.75,210.4,84.0,109.5,8.5,8.75,9.5,,,,,,2.25,1,18.455852156057496,32.0,24.4545,14.54279580445317,9.992614856161444,3.301085689750353,1.249095258541373,2.453585229712323,23.0,57.06,52.4,20.1,20.5,7.3,23.1,2.0,7.1,0.4759825327510917,0.432,0.758,0.367,0.5,109.3,92.8776,119.173,88.1975,9.57339,2.89534,6.67805,2.64661,95.2,0.2314410480349345,0.5849056603773585,0.2925764192139738,0.4328358208955223,0.1533460099368214,0.0,0.122,2.0,1.0,16.1,99.0,97.0,79.0,80.0,86.0,61.0,93.0,99.0,81.0,99.0,89.0,86.0,29.0,55.0,0.557,5.57,37.0,0.85,6.41,3.9,4.74,11.0,12.17,45.2,-6.15,0.0,83.0,1.0,2.86,12.7,7.92,0.89,15.96,1.82,7.529,13.308,4.705,2.761,1.943,1137.0,1.0,0.168,0.6,0.458,0.37,0.455,0.225,0.462,0.925,0.125,0.091,0.035,0.412,9.8788,6.7879,2.2424,0.8485,1.6667,2018.0,1.0,1.0,782.544,9.57339,0.0,23.0,0.0,9.57339,9.57339,0.0,2.521,0.498,0.755,1.033,0.385,2.269,0.625,0.491,0.418,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,22.0,25.0,3.0,4.0,53.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
Pa5bdbe06a8,2020,0,0,college_2008plus,G,77.0,210.0,2.0,25.18080082135524,,,,,,,,,,,,,,1,23.03080082135524,35.0,34.7143,18.84440705991479,6.577819515300611,2.400013827154804,1.3036587227741885,0.5630071757172117,23.9,64.74,59.8,13.8,16.2,1.7,20.5,2.1,1.8,0.5012224938875306,0.423,0.85,0.415,0.574,115.1,97.4126,120.475,95.5006,5.1362,3.22019,1.91601,3.89446,,0.3080684596577017,0.5952380952380952,0.1907090464547677,0.5384615384615384,0.0987653914545714,0.0,0.174,2.0,1.0,9.1,89.0,91.0,83.0,95.0,67.0,78.0,67.0,92.0,81.0,52.0,63.0,89.0,25.0,98.0,0.624,6.75,85.0,1.0,-0.09,0.0,2.85,6.0,14.66,47.3,-7.77,0.0,157.4,0.0,,,8.34,0.59,19.18,8.92,6.72,9.188,3.884,1.331,2.553,1959.0,1.0,0.237,0.629,0.295,0.262,0.523,0.179,0.501,0.812,0.01,0.167,0.094,0.476,18.1714,6.3429,2.3143,1.2571,0.5429,2018.0,3.0,3.0,2573.0893,0.0762214,5.0599786,35.2,-11.300000000000004,2.7388438,5.1362,0.0,1.365,1.731,0.942,0.184,0.515,-0.062,-0.94,0.6,1.481,24.9,24.79,27.0,533.6833333333333,19.766049382716048,15.244995471721683,5.194091377533495,3.7100652696667815,1.618937572218232,0.202367196527279,15.158652134536712,59.2,58.6,,0.122,3.0,13.3,0.4540540540540541,0.0702702702702702,0.6923076923076923,0.4166666666666667,7.62962962962963,4.0,4.0,1.0,4.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.245,1.0,,0.0,0.0,,,0.0,0.0
P6142a39d2b,2020,0,0,college_2008plus,F,81.0,222.0,4.0,23.42173169062286,80.5,222.1,87.75,107.0,7.83,9.0,10.25,28.0,37.0,11.95,3.16,,7.25,0,23.27173169062286,30.0,32.8,15.073134146341465,7.426865853658538,0.6585365853658538,0.8415000000000001,1.390280487804878,24.9,55.38,51.0,5.0,17.4,6.4,18.8,1.6,5.3,0.1783439490445859,0.389,0.754,0.357,0.504,100.1,84.1839,110.644,81.2893,3.59478,-0.66703,4.26181,2.84431,93.8,0.3694267515923566,0.6637931034482759,0.4522292993630573,0.3732394366197183,1.0975609756097562,0.0,0.164,1.0,3.0,12.9,79.0,80.0,87.0,62.0,10.0,49.0,93.0,75.0,88.0,26.0,67.0,75.0,22.0,54.0,0.549,2.28,43.0,1.0,-1.34,0.0,3.45,8.0,15.47,54.5,-1.78,0.0,114.5,0.0,,,3.92,0.4,11.7,6.1,-2.878,5.215,1.846,0.636,1.21,1478.0,1.0,0.369,0.664,0.506,0.452,0.373,0.472,0.178,0.95,0.095,0.182,0.009,0.43,13.7333,6.7667,0.6,0.7667,1.2667,2020.0,4.0,4.0,2794.0002,8.06532,-4.47054,15.4,9.499999999999998,5.6501625,8.06532,1.0,0.98,0.43,1.152,-1.02,-0.244,1.598,0.401,-0.815,0.685,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P173da90181,2020,1,0,college_2008plus,G/F,78.0,199.0,3.0,20.02,77.5,198.6,79.25,100.5,4.2,8.75,10.0,30.5,36.5,11.25,3.25,,1.75,1,19.871321013004792,32.0,33.4375,19.81676859813084,8.444913644859813,2.0186915887850465,1.8841121495327104,0.874766355140187,27.9,51.86,47.0,13.4,13.1,3.8,23.1,2.9,2.5,0.4377510040160642,0.295,0.823,0.339,0.439,102.7,91.7651,116.563,90.5608,5.55067,2.74617,2.80451,3.59459,23.8,0.253012048192771,0.5793650793650794,0.3092369477911647,0.3246753246753247,0.5607476635514018,0.0,0.167,2.0,1.0,3.6,92.0,96.0,97.0,55.0,69.0,91.0,76.0,90.0,96.0,85.0,95.0,77.0,13.0,44.0,0.58,8.15,122.0,1.0,-5.71,0.0,4.1,7.0,20.63,52.0,-1.81,0.0,128.5,0.0,,,10.14,0.79,16.92,7.3,22.52,3.528,3.38,2.895,0.485,1643.0,1.0,0.253,0.579,0.26,0.309,0.325,0.14,0.438,0.676,0.103,0.187,0.142,0.595,18.4062,7.8438,1.875,1.75,0.8125,2020.0,2.0,2.0,2058.0,0.790734,4.759936,27.3,0.5999999999999979,3.1707020000000004,5.55067,1.0,1.511,-0.156,1.781,0.124,1.423,0.301,-0.315,0.31,1.937,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,1.0,,,84.0,84.0,1.0,60.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P0fec6c7ff1,2020,0,0,college_2008plus,F,79.0,225.0,4.0,23.512765229295,,,,,,,,,,,,,,1,22.362765229295004,27.0,34.4074,22.592047059644145,7.556490754895748,2.7126025215505964,0.6975592459761562,0.7362718484977069,28.5,62.37,58.5,17.3,18.3,4.7,19.2,1.1,2.3,0.4607843137254901,0.306,0.848,0.399,0.573,110.9,108.804,122.967,107.804,2.95677,3.71142,-0.754654,4.23951,26.0,0.3088235294117647,0.6666666666666666,0.230392156862745,0.4468085106382978,0.3875135387542602,5.0,0.145,1.0,1.0,-5.1,75.0,78.0,96.0,91.0,78.0,19.0,71.0,73.0,97.0,96.0,38.0,26.0,10.0,86.0,0.616,8.09,207.0,0.96,-2.35,1.9,3.27,5.0,16.54,47.6,-10.33,0.0,155.37,0.0,,,8.93,0.59,20.72,9.42,15.802,-0.398,2.776,3.361,-0.585,1341.0,1.0,0.306,0.664,0.578,0.233,0.453,0.465,0.461,0.707,0.064,0.129,0.135,0.389,21.5926,7.2222,2.5926,0.6667,0.7037,2019.0,4.0,4.0,2592.5822000000003,-5.16825,8.12502,19.0,9.5,-0.4211449999999997,2.95677,0.0,0.802,1.395,1.91,0.66,-0.841,0.155,-0.081,0.374,2.525,25.3,23.0,36.0,1159.5483333333334,32.20967592592593,19.3730604876324,7.109664826390735,1.769654563774113,0.8072108536513498,0.5588382832970883,0.195,64.1,58.2,7.2,10.7,4.2,14.9,0.5229759299781181,0.1487964989059081,0.8235294117647058,0.3598326359832636,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,16.4671,0.85,,0.0,0.0,,,0.0,0.0
P9d5ce33ec0,2020,1,0,college_2008plus,F/C,80.0,250.0,5.0,20.26,80.25,249.6,84.25,106.5,8.4,9.25,11.0,30.0,33.5,11.26,3.25,,4.0,1,20.109514031485283,31.0,31.0968,20.09122482056032,11.65142394072702,2.65142394072702,0.9709423477656864,1.3444084278768231,28.8,58.71,53.1,16.1,19.1,12.4,25.1,1.6,4.1,0.1939890710382513,0.53,0.768,0.324,0.542,112.9,96.6012,129.526,92.8341,7.17338,5.02391,2.14947,4.76782,94.0,0.4371584699453552,0.7,0.3688524590163934,0.3555555555555555,1.4937746939629095,0.0,0.155,1.0,1.0,12.5,96.0,97.0,98.0,84.0,74.0,44.0,88.0,95.0,97.0,95.0,67.0,60.0,88.0,74.0,0.547,2.95,50.0,1.0,0.18,1.7,4.91,8.0,21.58,56.5,-1.05,0.0,103.03,0.0,,,6.87,0.48,18.16,10.72,5.108,8.955,3.85,4.204,-0.353,1595.0,1.0,0.437,0.7,0.5,0.369,0.356,0.417,0.194,0.913,0.181,0.218,0.017,0.451,17.3548,10.0645,2.2903,0.8387,1.1613,2020.0,2.0,2.0,1776.0024,2.63207,4.541309999999999,21.2,7.600000000000001,4.902725,7.17338,1.0,1.952,0.984,1.97,0.491,-0.244,1.042,2.055,-0.748,2.01,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,28.0,29.0,1.0,6.0,,0.0,0.0,0.0,1.0,,1.0,36.7,23.0,3.0,35.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,1541.0,,,,,0.0,,,1.0,0.0
P076dcdb147,2020,0,0,college_2008plus,G,74.0,185.0,2.0,20.89469541409993,72.5,185.2,75.0,95.0,4.6,8.25,10.0,31.5,40.5,10.44,3.02,,2.5,1,20.744695414099933,29.0,34.8667,18.72270102992253,4.198883175063886,4.1300151720696245,2.168257965336553,0.1032503793017406,26.3,57.41,51.1,23.3,15.9,1.9,10.5,3.6,0.3,0.3076923076923077,0.4479999999999999,0.828,0.302,0.536,114.1,89.9735,132.893,85.666,8.91701,6.08647,2.83054,5.75037,96.0,0.5092838196286472,0.640625,0.1830238726790451,0.2463768115942029,0.0,1.0,0.169,1.0,2.0,29.7,99.0,98.0,93.0,78.0,91.0,98.0,16.0,99.0,91.0,79.0,97.0,23.0,32.0,84.0,0.569,4.59,1.0,1.0,-1.44,0.0,1.69,13.0,17.98,53.4,-5.22,0.0,67.59,0.0,,,5.85,0.41,18.52,10.36,-2.755,20.032,5.762,3.212,2.55,1694.0,0.0,0.504,0.648,0.181,0.18,0.243,0.059,0.316,0.579,0.015,0.413,0.133,0.715,18.1333,4.0667,4.0,2.1,0.1,2020.0,2.0,2.0,2178.1355,5.86995,3.047059999999999,19.8,6.5,7.39348,8.91701,1.0,2.425,0.767,1.446,1.472,2.321,-0.719,-0.839,-0.254,1.648,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,45.0,24.0,-21.0,7.0,20.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
