pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P2e38feab3a,2022,0,0,college_pre2008_or_unlinked,C,82.0,210.0,6.0,26.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.0,23.0,27.0,371.9633333333333,13.77641975308642,12.097966645457886,10.64621064800294,1.4517559974549463,0.4839186658183154,1.935674663273261,0.149,54.4,43.8,5.7,12.1,11.2,16.3,0.0112359550561797,0.6629213483146067,0.7966101694915254,0.0,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,10.2833,0.85,18.098,3.0,0.0,1196.1,16.28,0.0,0.0
P76ebdc8d77,2022,1,0,college_2008plus,G/F,76.0,196.0,3.0,22.44,75.0,195.6,77.75,99.0,4.4,8.0,9.5,26.5,35.0,10.46,3.26,,2.75,0,22.286105407255302,32.0,32.1562,13.259551812714191,3.7784315310888728,6.437327793706968,1.7843153108887246,0.1399419085588471,19.6,56.38,53.4,26.3,16.6,1.6,8.7,2.7,0.4,0.4290322580645161,0.177,0.873,0.383,0.503,117.3,92.1611,120.673,89.6131,7.08475,5.03053,2.05423,3.93606,95.6,0.2483870967741935,0.6103896103896104,0.3225806451612903,0.42,0.077745504754915,0.0,0.161,4.0,3.0,32.8,96.0,97.0,53.0,74.0,95.0,88.0,22.0,98.0,53.0,88.0,81.0,29.0,20.0,80.0,0.621,5.17,1.0,0.97,4.79,6.2,5.31,13.0,14.76,55.9,0.05,0.0,130.55,3.0,13.33,57.4,6.8,0.62,16.02,5.78,-14.646,26.623,5.008,2.923,2.085,1851.0,1.0,0.268,0.614,0.216,0.303,0.404,0.105,0.429,0.706,0.012,0.21,0.126,0.607,11.8438,3.375,5.75,1.5938,0.125,2022.0,4.0,4.0,4200.9981,3.32261,3.76214,17.6,2.0,4.9590975,7.08475,1.0,1.907,0.541,0.033,1.954,1.054,-0.684,-0.925,0.26,0.201,23.9,18.4,6.0,162.0,27.0,20.88888888888889,5.777777777777778,11.77777777777778,3.555555555555556,0.0,24.453333333333333,53.4,52.46913580246913,,,,,0.3333333333333333,0.1975308641975308,0.5625,0.4074074074074074,19.33333333333333,1.0,1.0,3.0,1.0,13.036359027975791,3.0,0,1,0,31.0,28.0,-3.0,6.0,25.0,1.0,0.0,0.0,1.0,0.0,2.0,37.7,33.0,3.0,34.0,0.0,0.0,0.0,0.0,,3.0,5.0,2.0,2.0,3.0,3.0,5.0,2.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,778.0,6.2667,0.3,,4.0,0.0,,,0.0,1.0
P3698c87daf,2022,0,0,college_2008plus,G,77.0,216.0,2.0,25.00010266940452,,,,,,,,,,,,,,1,22.85010266940452,28.0,29.2581,21.47294595342828,7.025377587744932,2.6195822695253623,1.8654526438832324,0.3175735950044603,26.8,60.85,55.1,14.2,23.0,5.3,18.0,2.8,0.9,0.4061538461538461,0.551,0.788,0.424,0.492,109.2,90.8386,114.727,93.2958,2.69152,1.78776,0.903768,3.07088,,0.4338461538461538,0.5602836879432624,0.16,0.3076923076923077,0.8788774976599888,0.0,0.146,1.0,4.0,6.4,72.0,73.0,89.0,91.0,66.0,87.0,42.0,79.0,92.0,56.0,85.0,62.0,86.0,94.0,0.593,6.45,105.0,0.9,-2.11,4.4,0.07,2.0,24.79,54.0,1.07,0.0,239.5,0.0,,,5.82,0.49,15.24,7.48,11.967,16.407,4.508,1.885,2.623,1410.0,1.0,0.434,0.568,0.318,0.165,0.339,0.2,0.401,0.864,0.084,0.296,0.055,0.483,17.4516,5.7097,2.129,1.5161,0.2581,2020.0,4.0,4.0,3150.5175,-0.965206,3.656726,20.8,6.0,1.0461845,2.69152,0.0,0.735,1.34,1.551,0.233,1.295,-0.441,0.098,0.173,2.374,25.6,24.61,2.0,34.0,17.0,,,,,,,,,,,,,,,,,-1.5,3.0,3.0,2.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.72,,0.0,0.0,,,0.0,0.0
P9d848af991,2022,1,0,college_2008plus,G,77.0,217.0,2.0,22.18,76.5,216.8,82.25,104.0,5.4,8.75,9.5,32.0,39.0,10.77,3.13,,5.75,1,22.026009582477755,39.0,35.0513,19.27720797802079,5.188018704013832,1.6327268888743072,0.9480846644774944,0.5793679549688601,23.3,59.49,57.0,8.7,14.5,2.8,12.9,1.5,1.7,0.4659300184162062,0.28,0.743,0.407,0.534,114.0,97.9268,128.321,92.3776,7.44695,5.57594,1.87101,5.17089,73.6,0.3020257826887661,0.725609756097561,0.2320441988950276,0.2857142857142857,1.082662210780141,1.0,0.171,2.0,4.0,28.4,98.0,98.0,77.0,88.0,36.0,38.0,63.0,100.0,78.0,29.0,27.0,85.0,50.0,91.0,0.569,7.4,3.0,1.0,-7.06,0.0,2.06,22.0,19.97,57.7,-3.44,0.0,58.97,6.0,15.62,55.6,6.4,0.5,17.72,6.98,17.231,17.588,8.233,5.58,2.653,2382.0,1.0,0.324,0.715,0.504,0.218,0.267,0.323,0.458,0.856,0.052,0.161,0.066,0.374,18.7692,5.0513,1.5897,0.9231,0.5641,2022.0,4.0,4.0,3912.9451,3.4519,3.99505,17.0,6.300000000000001,5.7305475,7.44695,1.0,2.005,1.053,0.806,-0.529,-0.448,-0.072,-0.588,0.423,1.819,25.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,15.5,14.0,4.0,17.0,0.0,0.0,0.0,0.0,,3.0,2.0,3.0,5.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,1245.0,,,,,0.0,,,0.0,1.0
P9e732e040b,2022,0,0,college_2008plus,G,77.0,209.0,2.0,21.269780971937028,77.25,208.6,83.0,102.5,7.5,8.5,9.5,27.5,32.5,11.03,3.29,,5.75,1,21.11978097193703,30.0,31.7667,17.716627789477663,5.3640699222771016,2.039871941372569,0.8310211636713917,0.1510638498805352,25.2,51.94,48.7,11.5,11.8,2.7,15.0,1.4,0.5,0.3019323671497584,0.191,0.835,0.36,0.464,105.7,98.1726,117.895,93.3334,2.96411,2.45824,0.505869,3.50904,93.6,0.1690821256038647,0.6571428571428571,0.5289855072463768,0.4018264840182648,0.0,5.0,0.136,1.0,8.0,24.4,80.0,79.0,88.0,42.0,55.0,31.0,27.0,82.0,87.0,45.0,21.0,36.0,47.0,51.0,0.593,5.25,12.0,0.93,-6.06,0.0,2.17,9.0,17.72,50.4,-2.83,0.0,93.63,3.0,13.96,49.1,5.92,0.61,16.56,3.42,-12.275,10.131,-1.13,0.309,-1.439,1592.0,1.0,0.203,0.583,0.551,0.495,0.415,0.353,0.302,0.867,0.095,0.091,0.04,0.452,15.6333,4.7333,1.8,0.7333,0.1333,2022.0,3.0,3.0,2170.9999000000003,0.210902,2.753208,13.7,11.5,2.807320666666667,5.24695,1.0,0.791,-0.189,1.203,-0.134,-0.573,-0.637,-0.616,-0.3,1.399,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,30.0,30.0,0.0,4.0,34.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
P6521ad0003,2022,0,0,college_2008plus,F,79.0,212.0,4.0,20.98504449007529,78.25,212.4,82.0,107.0,7.1,8.75,9.25,28.5,34.5,11.39,3.14,,3.75,1,20.83504449007529,31.0,34.1935,20.241531285185783,6.996277070203401,2.139669820287482,2.071656893854095,1.1886469650664602,25.5,50.67,47.5,11.0,9.1,4.1,16.5,3.1,3.5,0.3614232209737827,0.213,0.781,0.337,0.457,105.4,96.5992,117.109,93.3166,4.9245,3.0628,1.8617,3.73248,,0.297752808988764,0.610062893081761,0.3408239700374532,0.3241758241758242,0.9433975614116435,1.0,0.166,1.0,3.0,12.6,91.0,92.0,91.0,39.0,53.0,93.0,84.0,90.0,90.0,69.0,96.0,92.0,20.0,28.0,0.558,7.28,55.0,1.0,-1.51,0.0,1.1,11.0,20.81,51.8,-2.67,1.2,110.0,0.0,,,8.15,0.57,19.08,5.08,-9.883,4.294,2.829,3.098,-0.269,1812.0,1.0,0.301,0.602,0.711,0.337,0.328,0.475,0.361,0.738,0.081,0.087,0.095,0.358,19.2258,6.6452,2.0323,1.9677,1.129,2022.0,3.0,3.0,2697.9985,3.93112,0.9933800000000002,18.5,7.0,4.59178,4.9245,1.0,1.322,-0.398,1.266,-0.205,1.554,0.775,-0.224,-0.038,2.078,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,76.0,,25.0,,56.7,,64.0,0,,,,,,0.0,,,0.0,1.0
P8d79cd923c,2022,0,0,college_2008plus,G,74.0,180.0,2.0,21.617488021902805,72.0,180.0,77.75,95.5,5.3,7.75,9.0,30.5,37.5,11.07,3.21,,5.75,1,21.46748802190281,36.0,33.0556,22.26546787836252,3.872312104454314,4.65884146710391,2.117595808274544,0.1815486634639819,34.4,54.12,47.6,32.6,17.1,2.9,9.7,3.4,0.6,0.3661710037174721,0.556,0.749,0.325,0.469,104.9,97.611,129.089,93.4204,6.66926,5.38614,1.28312,4.97695,58.0,0.3494423791821561,0.5691489361702128,0.2843866171003718,0.3464052287581699,0.3361340018366361,0.0,0.165,1.0,2.0,11.8,96.0,95.0,100.0,56.0,98.0,95.0,32.0,98.0,100.0,97.0,93.0,42.0,52.0,67.0,0.537,6.62,69.0,1.0,2.13,1.4,4.73,16.0,26.43,54.3,3.17,0.0,98.22,0.0,,,7.49,0.54,23.12,9.12,9.953,4.385,2.803,1.299,1.503,2032.0,1.0,0.361,0.552,0.234,0.273,0.361,0.019,0.366,0.562,0.01,0.277,0.16,0.705,20.4444,3.5556,4.2778,1.9444,0.1667,2022.0,3.0,3.0,2843.9992,-0.627079,7.296339000000001,24.7,9.7,4.045067,6.66926,1.0,1.794,0.17,3.124,2.843,1.929,-0.59,-0.56,-0.017,2.622,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,32.0,,25.0,,63.3,,56.0,0,,,,,,0.0,,,0.0,1.0
P7c29e11a29,2022,1,0,college_2008plus,F,80.0,238.0,4.0,22.75,80.0,238.0,87.0,107.5,12.9,9.0,10.0,26.5,32.0,12.7,3.3,,7.0,1,22.598220396988363,32.0,34.0625,14.96141504587156,8.81840146788991,3.500917431192661,0.7926605504587156,0.9577453211009176,22.6,53.51,50.4,18.8,14.4,7.5,18.7,1.3,2.7,0.3370165745856354,0.356,0.682,0.352,0.492,111.9,95.9051,119.974,93.4484,6.95074,4.20128,2.74946,4.05506,96.2,0.3342541436464088,0.5950413223140496,0.3314917127071823,0.3833333333333333,0.3669724770642202,2.0,0.16,2.0,1.0,13.4,97.0,97.0,72.0,52.0,81.0,27.0,79.0,92.0,77.0,96.0,45.0,36.0,34.0,36.0,0.514,4.48,51.0,1.0,-4.17,0.0,3.3,8.0,13.52,43.9,-4.25,0.0,118.91,1.0,11.89,40.3,5.89,0.48,19.22,7.84,14.899,12.197,5.817,2.717,3.1,1805.0,1.0,0.334,0.579,0.314,0.329,0.403,0.25,0.337,0.837,0.132,0.229,0.055,0.531,14.1562,8.3438,3.3125,0.75,0.9062,2022.0,3.0,3.0,2615.9977,2.71525,4.23549,19.0,3.6000000000000014,5.518356666666667,6.95074,1.0,1.871,0.069,0.66,0.896,-0.698,0.399,0.73,-0.145,0.659,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,33.0,16.0,-17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5,58.0,2.0,,0.0,0.0,0.0,0.0,,3.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,64.0,,25.0,,80.0,,56.0,1,859.0,,,,,0.0,,,0.0,1.0
Pe22f69b7a0,2022,1,0,college_2008plus,F,78.0,243.0,4.0,21.52,77.5,243.0,83.75,103.5,12.2,8.25,9.25,35.5,38.0,11.11,3.26,,6.25,1,21.363449691991782,32.0,33.2188,21.03095837296952,8.568136115693523,2.5738437270461305,0.6095945669319782,2.709309186364348,30.5,59.83,54.6,16.1,15.1,8.9,19.1,1.0,8.2,0.2971014492753623,0.534,0.765,0.374,0.54,116.2,98.7707,138.056,93.3995,10.0122,5.85523,4.15695,6.02282,91.4,0.2004830917874396,0.6987951807228916,0.5024154589371981,0.4759615384615384,0.5644394138259058,0.0,0.166,1.0,1.0,17.5,100.0,100.0,98.0,87.0,73.0,12.0,99.0,98.0,99.0,94.0,24.0,92.0,54.0,77.0,0.563,4.63,27.0,1.0,-6.67,0.0,6.31,15.0,21.54,58.5,-3.6,0.0,80.22,2.0,19.13,57.7,6.16,0.38,20.98,11.32,4.003,6.389,4.102,3.973,0.129,1684.0,1.0,0.193,0.7,0.464,0.51,0.479,0.188,0.297,0.804,0.238,0.103,0.058,0.576,19.4062,7.9062,2.375,0.5625,2.5,2022.0,3.0,3.0,2432.0022,4.56982,5.44238,22.0,8.5,7.457696666666667,10.0122,1.0,2.7,1.109,2.31,0.515,-1.074,2.988,1.123,-0.321,2.29,28.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,45.0,38.0,-7.0,6.0,41.0,,,,0.0,0.0,,25.2,19.0,4.0,32.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,1301.0,,,,,0.0,,,0.0,1.0
Pd3eb42d2a8,2022,1,0,international,F,79.0,185.0,4.0,20.01,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,92.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
