pid,season,k,score
P5cd98708f1,2019,5,0.9051724137931034
P1ddfe32e8c,2019,5,0.13793103448275862
P4a79c6caeb,2019,5,0.6379310344827587
P14a01dedf9,2019,5,0.3706896551724138
P5277c76d51,2019,5,0.8448275862068966
Pbea2d75e26,2019,5,0.45689655172413796
P76650bc6e2,2019,5,0.7068965517241379
P8a97dbabe6,2019,5,0.3448275862068966
P18facb688d,2019,5,0.7586206896551724
P224fa713e4,2019,5,0.09482758620689655
Pdee21247bb,2019,5,0.017241379310344827
P273938bb97,2019,5,0.8620689655172413
P00e7133fc6,2019,5,0.9913793103448276
Pa9cae64430,2019,5,0.49137931034482757
P2f61c21e93,2019,5,0.15517241379310345
Pfe4fcea486,2019,5,0.9568965517241379
P846172a369,2019,5,0.8793103448275862
P43dec358d1,2019,5,0.7931034482758621
Pbc4309c829,2019,5,0.9913793103448276
Peecc71d248,2019,5,0.6379310344827587
P9540818d9f,2019,5,0.28448275862068967
P297d12820e,2019,5,0.6724137931034483
Ped6b9a1a7c,2019,5,0.9310344827586207
P6f1d3c64d2,2019,5,0.9051724137931034
P4ebfdd4833,2019,5,0.49137931034482757
Pa4c28f80ad,2019,5,0.6379310344827587
P714602a9aa,2019,5,0.5862068965517241
P6a5f6ac2d8,2019,5,0.1206896551724138
P7c5888ec9d,2019,5,0.8103448275862069
Pd17e70140c,2019,5,0.45689655172413796
Pba03162225,2019,5,0.09482758620689655
Pb15c668c3a,2019,5,0.3706896551724138
P2c24c6affb,2019,5,0.04310344827586207
Pd50729b5d0,2019,5,0.5344827586206896
Pe661d7acde,2019,5,0.7241379310344828
P2f4b26e6e1,2019,5,0.6896551724137931
Pb69fbd28c6,2019,5,0.28448275862068967
P5c11762ec9,2019,5,0.23275862068965517
Pb16e641fe9,2019,5,0.9568965517241379
Pb14f594f0a,2019,5,0.5862068965517241
P8209ad6040,2019,5,0.5517241379310345
P338a42b9d0,2019,5,0.31896551724137934
Pab169ed872,2019,5,0.04310344827586207
Pd88f1bdac2,2019,5,0.5172413793103449
P7ff4af5e7c,2019,5,0.06896551724137931
Pefa2378416,2019,5,0.1724137931034483
P90a39c14ab,2019,5,0.7413793103448276
P9b3e496395,2019,5,0.41379310344827586
P2084d7c5fc,2019,5,0.1896551724137931
P4832cf3ea3,2019,5,0.7758620689655172
Pf6db5ed983,2019,5,0.39655172413793105
P4797fb50d3,2019,5,0.31896551724137934
P023bbe5ec1,2019,5,0.8275862068965517
Pf1b3205a09,2019,5,0.43103448275862066
P027da49c30,2019,5,0.25862068965517243
P2bdd03741b,2019,5,0.5862068965517241
P6336d0d324,2019,5,0.23275862068965517
P277650e4b3,2019,5,0.20689655172413793
P173da90181,2020,5,0.5258620689655172
P9d5ce33ec0,2020,5,0.46551724137931033
P9cddcdc1ad,2020,5,0.1896551724137931
P35f0fb7731,2020,5,0.7241379310344828
P3ff36ffdc1,2020,5,0.6896551724137931
Pba698d642d,2020,5,0.8620689655172413
Pfe5913c014,2020,5,0.8103448275862069
Pa430d00e1f,2020,5,0.5517241379310345
P41612ab4e2,2020,5,0.9137931034482759
P6232d5a44f,2020,5,0.9827586206896551
P1388f2fd26,2020,5,1.0
Pd70c9ef8df,2020,5,0.9310344827586207
P7699b7f669,2020,5,0.9655172413793104
P272ac40c3c,2020,5,0.27586206896551724
Pb7d583a85a,2020,5,0.5775862068965517
Pe6c9de6d86,2020,5,0.4827586206896552
P388cb0d5da,2020,5,0.3448275862068966
Pad0b972baf,2020,5,0.21551724137931033
Pde7308c87b,2020,5,0.6206896551724138
Pa3fa433740,2020,5,0.3879310344827586
P289da7f9c1,2020,5,0.3620689655172414
P04526b8576,2020,5,0.8879310344827587
P3c885ec031,2020,5,0.603448275862069
P0cd98a270c,2020,5,0.8448275862068966
Pa7dbf13041,2020,5,0.017241379310344827
